web-scraper-order,web-scraper-start-url,category,link-href,imgSrc,name,rate,no.,description
1619262255-7138,https://www.capterra.com/categories,Online Proofing Software,https://www.capterra.com/online-proofing-software/,,WebProof,4.7,-12,"Online proofing tool that allows multiple collaborators/reviewers to access projects anywhere, anytime. Learn more about WebProof"
1619262242-7102,https://www.capterra.com/categories,Optometry Software,https://www.capterra.com/optometry-software/,,Eyefinity Practice Management,4.2,-12,"Eyefinity Practice Management, is a complete cloud-based solution that connects the front office staff, doctor, and optician. Learn more about Eyefinity Practice Management"
1619262217-6990,https://www.capterra.com/categories,P&C Insurance Software,https://www.capterra.com/p&c-insurance-software/,,BindHQ,4.3,-12,"BindHQ is a SaaS technology provider focused on building and delivering the software, tools, products and insights required to supercha Learn more about BindHQ"
1619262194-6911,https://www.capterra.com/categories,Parcel Audit Software,https://www.capterra.com/parcel-audit-software/,https://gdm-catalog-fmapi-prod.imgix.net/ProductLogo/076007db-8d5b-4d8c-99a4-6cd0b160a089.png,Shippit,4,-12,"Shippit is a shipping platform for retailers that makes smarter decisions to save you time, money and keep your customers happy. Learn more about Shippit"
1619262178-6880,https://www.capterra.com/categories,Parks and Recreation Software,https://www.capterra.com/parks-and-recreation-software/,,CityReporter,4.1,-12,CityReporter is a powerful mobile inspection management software used by goverment and contractors across North America.  Learn more about CityReporter
1619262163-6827,https://www.capterra.com/categories,Patch Management Software,https://www.capterra.com/patch-management-software/,,RG System,4.8,-12,"RG System is a SaaS IT Management Platform that offers on a unified interface RMM, Data Backup & Restore and Endpoit Security features. Learn more about RG System"
1619262131-6724,https://www.capterra.com/categories,Patient Portal Software,https://www.capterra.com/patient-portal-software/,,Zentake,4.9,-12,"Provides secure electronic intake and consent forms for healthcare professionals,  Learn more about Zentake"
1619262076-6527,https://www.capterra.com/categories,Performance Testing Software,https://www.capterra.com/performance-testing-software/,,Appium,4.2,-12,Open source system to help developers test and monitor the performance of applications. Learn more about Appium
1619262076-6526,https://www.capterra.com/categories,Performance Testing Software,https://www.capterra.com/performance-testing-software/,,LoadView,4.5,-12,"LoadView is a cloud-based load testing solution that allows DevOps teams to load test their websites, web applications, and APIs. Learn more about LoadView"
1619262031-6375,https://www.capterra.com/categories,Pet Sitting Software,https://www.capterra.com/pet-sitting-software/,,Doxford,4.7,-12,"Pet daycare booking and management software. Perfect fit for dog boardings, pet sitters, walkers, groomers and trainers. Learn more about Doxford"
1619262009-6306,https://www.capterra.com/categories,Physical Security Software,https://www.capterra.com/physical-security-software/,,Resolver,4.4,-12,"Resolver's Corporate Security Software is an end-to-end solution for responding to, reporting on, and investigating incidents. Learn more about Resolver"
1619262009-6305,https://www.capterra.com/categories,Physical Security Software,https://www.capterra.com/physical-security-software/,,ID Flow,4.8,-12,Design and print highly secure photo ID cards and manage a database of cardholder data. Learn more about ID Flow
1619261988-6226,https://www.capterra.com/categories,PIM Software,https://www.capterra.com/pim-software/,,Intelligent Reach,4.6,-12,"The Product Marketing Platform to build and optimise flawless data feeds, manage orders and inventory, all in one place.
 Learn more about Intelligent Reach"
1619261968-6165,https://www.capterra.com/categories,Platform-as-a-Service Solutions,https://www.capterra.com/platform-as-a-service-software/,,OpenShift,4.6,-12,"Container application automates the management, provisioning, and scaling with on-demand application stacks, and heavy duty tools. Learn more about OpenShift"
1619261968-6164,https://www.capterra.com/categories,Platform-as-a-Service Solutions,https://www.capterra.com/platform-as-a-service-software/,,RunMyProcess,4.8,-12,A high-productivity application PaaS for fast and secure enterprise system integration and workflow solutions Learn more about RunMyProcess
1619261927-6021,https://www.capterra.com/categories,Political Campaign Software,https://www.capterra.com/political-campaign-software/,,Campaign Manager Aristotle,4.8,-12,The Gold Standard of Campaign Management Software! Complete fundraising and compliance platform with the best 24/7 support to match. Learn more about Campaign Manager Aristotle
1619261927-6022,https://www.capterra.com/categories,Political Campaign Software,https://www.capterra.com/political-campaign-software/,,NGP VAN,4,-12,"Kickstart your campaign with with a beautiful website + proven fundraising,
 organizing, and digital tools starting at $45/month. Learn more about NGP VAN"
1619261847-5751,https://www.capterra.com/categories,Pricing Optimization Software,https://www.capterra.com/pricing-optimization-software/,,TrackStreet,4.7,-12,"TrackStreet is the leader in MAP (min adv price) policy enforcement. Learn who is selling your products online, for how much, and where Learn more about TrackStreet"
1619261840-5720,https://www.capterra.com/categories,Print Estimating Software,https://www.capterra.com/print-estimating-software/,,Midnight,4.4,-12,"Web-based software that helps printers, mailers and agencies automate mailing, fulfillment, data analytics, purls, and email blasts. Learn more about Midnight"
1619261809-5626,https://www.capterra.com/categories,Product Configurator Software,https://www.capterra.com/product-configurator-software/,,Apparound CPQ,5,-12,Apparound is an all-in-one digital solution that improves sales productivity. Learn more about Apparound CPQ
1619261809-5627,https://www.capterra.com/categories,Product Configurator Software,https://www.capterra.com/product-configurator-software/,,Simplio3D,4.4,-12,3D product configurator for companies selling customizable products online. Compatible with e-commerce platforms and VR/AR devices. Learn more about Simplio3D
1619261809-5628,https://www.capterra.com/categories,Product Configurator Software,https://www.capterra.com/product-configurator-software/,,eCATALOGsolutions,4.3,-12,"The leading provider of 3D CAD catalogs for industrial manufacturers to generate leads and boost sales, trusted by 800+ manufacturers. Learn more about eCATALOGsolutions"
1619261809-5629,https://www.capterra.com/categories,Product Configurator Software,https://www.capterra.com/product-configurator-software/,,Tacton CPQ,4.3,-12,From order to delivery Tacton connects your organization to deliver the right product every time. Learn more about Tacton CPQ
1619261662-5121,https://www.capterra.com/categories,Punch List Software,https://www.capterra.com/punch-list-software/,,PlanRadar,4.1,-12,"With PlanRadar, it's easy to create punch lists for construction projects, assign tasks to contractors in real time and see progress. Learn more about PlanRadar"
1619261528-4695,https://www.capterra.com/categories,Reference Check Software,https://www.capterra.com/reference-check-software/,,Vitay,5,-12,"An in-house reference checking solution that helps recruiters with lead generation, feedback, candidate analytics and reports. Learn more about Vitay"
1619261437-4384,https://www.capterra.com/categories,Requirements Management Software,https://www.capterra.com/requirements-management-software/,,Visure Requirements,4.9,-12,Visure is a leading provider of requirements management tools offering a comprehensive collaborative ALM platform Learn more about Visure Requirements
1619261381-4173,https://www.capterra.com/categories,Retargeting Software,https://www.capterra.com/retargeting-software/,,Criteo Dynamic Retargeting,4.2,-12,Maximize sales. See an average of 13X ROAS. Learn more about Criteo Dynamic Retargeting
1619261314-3942,https://www.capterra.com/categories,SaaS Management Software,https://www.capterra.com/saas-management-software/,,BetterCloud,3.4,-12,"BetterCloud is the mission control center for managing and securing SaaS applications, data, and users. Learn more about BetterCloud"
1619261276-3828,https://www.capterra.com/categories,Sales Engagement Platform Software,https://www.capterra.com/sales-engagement-platform-software/,,Rake,4.9,-12,Rake is a centralized messaging web application for all stakeholders Learn more about Rake
1619261188-3560,https://www.capterra.com/categories,Screen Recording Software,https://www.capterra.com/screen-recording-software/,,Icecream Screen Recorder,4.3,-12,"Video recording software that enables small businesses to record videos, audios, games, and more with system audio and microphone.  Learn more about Icecream Screen Recorder"
1619261158-3487,https://www.capterra.com/categories,Security System Installer Software,https://www.capterra.com/security-system-installer-software/,,ProBusinessTools,4.6,-12,"Service software with customer tracking, workorder and inventory management, billing, accounting &amp; reporting. Learn more about ProBusinessTools"
1619261150-3455,https://www.capterra.com/categories,Self Storage Software,https://www.capterra.com/self-storage-software/,,RapidStor,4.5,-12,"Online move-in tool for Self Storage allowing customers to rent storage spaces online, 24/7.  Learn more about RapidStor"
1619261150-3454,https://www.capterra.com/categories,Self Storage Software,https://www.capterra.com/self-storage-software/,,Mini-Manager,4.6,-12,Perfect for small to medium size facilities including boat and RV storage as well an any other property rental business situations Learn more about Mini-Manager
1619261050-3214,https://www.capterra.com/categories,Simulation Software,https://www.capterra.com/simulation-software/,,CAEplex,4.2,-12,Finite elements directly in your browser running on the cloud Learn more about CAEplex
1619261050-3213,https://www.capterra.com/categories,Simulation Software,https://www.capterra.com/simulation-software/,,CONSELF,4.3,-12,Web-based CFD and FEA simulation tool. Learn more about CONSELF
1619260932-2904,https://www.capterra.com/categories,Social Selling Software,https://www.capterra.com/social-selling-software/,,EveryoneSocial,4.3,-12,"Keep employees informed, creating, and sharing  wherever they are working.  Learn more about EveryoneSocial"
1619260902-2833,https://www.capterra.com/categories,Source Code Management Software,https://www.capterra.com/source-code-management-software/,,IBM Rational ClearCase,3.8,-12,Configuration management solution designed to track changes and control access to enterprise software assets. Learn more about IBM Rational ClearCase
1619260893-2806,https://www.capterra.com/categories,Sourcing Software,https://www.capterra.com/sourcing-software/,,PROACTIS,4.3,-12,"Proactis procurement solutions help organizations maximize cost savings, gain full spend control, and improve process efficiencies. Learn more about PROACTIS"
1619260893-2805,https://www.capterra.com/categories,Sourcing Software,https://www.capterra.com/sourcing-software/,,ProcurePort,4.7,-12,"ProcurePort's Source-to-Pay platform is a true end-to-end sourcing software which combines Spend Analysis, e-Sourcing and P.O-Invoice Learn more about ProcurePort"
1619260877-2763,https://www.capterra.com/categories,Space Management Software,https://www.capterra.com/space-management-software/,,Meetio,4.5,-12,"Meetio offers smart, simple and reliable solutions for hot desking, room management, wayfinding and mobile scheduling. Welcome! Learn more about Meetio"
1619260797-2562,https://www.capterra.com/categories,Staffing Agency Software,https://www.capterra.com/staffing-agency-software/,,NextCrew,4.8,-12,NextCrew is a software-as-a-service technology to modernize and digitally transform on-demand staffing processes. Learn more about NextCrew
1619260763-2474,https://www.capterra.com/categories,Store Locator Software,https://www.capterra.com/store-locator-software/,,Ultimate Locator,3.8,-12,"Ultimate Locator on Demand allows your visitors to find locations and products with maps, photos, contact info, driving directions Learn more about Ultimate Locator"
1619260704-2363,https://www.capterra.com/categories,Succession Planning Software,https://www.capterra.com/succession-planning-software/,,HRToolbench,4.6,-12,"Software modules: Job Description, Performance Management, 360 Feedback, Succession Planning, Candidate Selection, and Compensation. Learn more about HRToolbench"
1619260704-2364,https://www.capterra.com/categories,Succession Planning Software,https://www.capterra.com/succession-planning-software/,,AG5 Skills Management,4.3,-12,Take control of your staffs skills and competences with AG5 skills management software. Easy-to-create and simple-to-share matrices. Learn more about AG5 Skills Management
1619260622-2132,https://www.capterra.com/categories,Tax Practice Management Software,https://www.capterra.com/tax-practice-management-software/,,Taxaroo,3.2,-12,"Tax practice management platform designed to save time, make more money and improve quality of life for firm members and clients. Learn more about Taxaroo"
1619260473-1654,https://www.capterra.com/categories,Translation Management Software,https://www.capterra.com/translation-management-software/,,Locize,4.2,-12,Bridging the gap between translation and development. locize removes the pain in the translation process. True continuous localization. Learn more about Locize
1619260444-1554,https://www.capterra.com/categories,Travel Management Software,https://www.capterra.com/travel-management-software/,,Lanes & Planes,4.8,-12,"One Portal For All Business Travel - One account for all bookings. Mobile app, role management & expense management. Learn more about Lanes & Planes"
1619260351-1248,https://www.capterra.com/categories,Vector Graphics Software,https://www.capterra.com/vector-graphics-software/,,Krita,4.6,-12,"Krita is a free professional drawing program for digital art, illustrations, cartoons and creative drawing enthusiasts. Learn more about Krita"
1619260244-894,https://www.capterra.com/categories,Virtual Reality (VR) Software,https://www.capterra.com/vr-software/,https://gdm-catalog-fmapi-prod.imgix.net/ProductLogo/c25b0f2a-c14f-4c36-8a02-f918c18cf57e.png,CenarioVR,4.8,-12,CenarioVR is an easy-to-use immersive learning tool that lets you author VR training in minutes - no coding required. Learn more about CenarioVR
1619260183-709,https://www.capterra.com/categories,VPN Software,https://www.capterra.com/vpn-software/,,Pritunl,4.2,-12,"Enterprise VPN server designed to help businesses deploy and remotely send, receive & access private data across multiple networks. Learn more about Pritunl"
1619260183-708,https://www.capterra.com/categories,VPN Software,https://www.capterra.com/vpn-software/,,HIDEme,4.7,-12,VPN client equipped with a variety of features that aid in protecting your identity and any sensitive files your company may have. Learn more about HIDEme
1619260175-684,https://www.capterra.com/categories,Vulnerability Management Software,https://www.capterra.com/vulnerability-management-software/,,Alert Logic MDR,4.5,-12,"Alert Logic is the industry's first SaaS-enabled managed detection and response provider, delivering unrivaled security value.  Learn more about Alert Logic MDR"
1619260175-682,https://www.capterra.com/categories,Vulnerability Management Software,https://www.capterra.com/vulnerability-management-software/,,Probely,4.9,-12,"Probely helps Security and DevOps engineers deliver secure web apps without compromising deadlines and disturbing your current work
 Learn more about Probely"
1619260133-550,https://www.capterra.com/categories,Waste Management Software,https://www.capterra.com/waste-management-software/,,WAM Software,4.5,-12,"Billing, Routing, and Operations software for solid waste haulers with unparalleled tech support. Learn more about WAM Software"
1619260103-485,https://www.capterra.com/categories,Web to Print Software,https://www.capterra.com/web-to-print-software/,,Print MIS,4.2,-12,"Cloud-based and on-premise platform that helps businesses with reporting, job tracking, billing, inventory management and more. Learn more about Print MIS"
1619260055-338,https://www.capterra.com/categories,Whiteboard Software,https://www.capterra.com/whiteboard-software/,,GroupMap,4.7,-12,Collaborative online brainstorming software which helps you to make informed decisions for your business. Learn more about GroupMap
1619260055-339,https://www.capterra.com/categories,Whiteboard Software,https://www.capterra.com/whiteboard-software/,,Merlin Project,4.7,-12,Merlin Project is the professional tool for project managers for the Mac.  Try out the new version absolutely free for 30 days! Learn more about Merlin Project
1619260031-252,https://www.capterra.com/categories,Wireless Expense Management Software,https://www.capterra.com/wireless-expense-management-software/,,Unduit Wireless,4.8,-12,"Turnkey solution for enterprise device lifecycle management. Repair, Recycle,  Buy-Back all under one roof driving massive savings. Learn more about Unduit Wireless"
1619260031-251,https://www.capterra.com/categories,Wireless Expense Management Software,https://www.capterra.com/wireless-expense-management-software/,,Mobil-X Suite,4.8,-12,Automate your mobility landscape with Mobil(X). Unique solutions for unique businesses just like yours. Learn more about Mobil-X Suite
1619265419-17469,https://www.capterra.com/categories,Campground Management Software,https://www.capterra.com/campground-management-software/,,CampWorks,4.8,-11,"Comprehensive & powerful management system for campgrounds, RV parks, resorts that is easy to learn and use. Learn more about CampWorks"
1619265419-17470,https://www.capterra.com/categories,Campground Management Software,https://www.capterra.com/campground-management-software/,,GuestTracker,4.5,-11,"Guest Tracker Campground & Lodging software for all size campgrounds, lodges, RV parks, & marinas. Learn more about GuestTracker"
1619265412-17442,https://www.capterra.com/categories,Car Rental Software,https://www.capterra.com/car-rental-software/,,Ecalypse Car Rental Software,4.7,-11,"Ecalypse sells more with Affiworks.com. Online booking system, partner sales program, inventory management. Learn more about Ecalypse Car Rental Software"
1619265412-17441,https://www.capterra.com/categories,Car Rental Software,https://www.capterra.com/car-rental-software/,,Renteon,5,-11,"Scalable, easy to use and multi-platform rent-a-car software. Visit our website to learn more about its advantages. Learn more about Renteon"
1619265378-17331,https://www.capterra.com/categories,Change Management Software,https://www.capterra.com/change-management-software/,,NetZoom,5,-11,"Model, monitor, manage, access and control Physical, Virtual and Cloud IT Infrastructure to increase server utilization and workflow. Learn more about NetZoom"
1619265378-17332,https://www.capterra.com/categories,Change Management Software,https://www.capterra.com/change-management-software/,,Strategic Assessment of Vital Elements (S.A.V.E.),4.8,-11,"S.A.V.E is web based strategic performance assessment, management 360, automated strategic/tactical growth plan for 90 D/10 M/ 2 Y. Learn more about Strategic Assessment of Vital Elements (S.A.V.E.)"
1619265337-17166,https://www.capterra.com/categories,Church Presentation Software,https://www.capterra.com/church-presentation-software/,,Sharefaith Presenter,4,-11,"Church presentation management tool that provides powerpoint templates, backgrounds, countdown timers, and more. Learn more about Sharefaith Presenter"
1619265321-17131,https://www.capterra.com/categories,Class Registration Software,https://www.capterra.com/class-registration-software/,,Art Center Canvas,4.1,-11,"Provides online and onsite functionality for registration, ticketing and sales, as well as  integrating seamlessly with your website.  Learn more about Art Center Canvas"
1619265300-17057,https://www.capterra.com/categories,Clinical Trial Management Software,https://www.capterra.com/clinical-trial-management-software/,,STARLIMS,4.5,-11,STARLIMS Life Sciences provides a configurable and integrated solution for managing your Biorepository and Clinical Trials needs. Learn more about STARLIMS
1619265254-16869,https://www.capterra.com/categories,CMDB Software,https://www.capterra.com/cmdb-software/,,Virima,4.6,-11,"Looking for an automated and visualized CMDB that is accurate, complete and most importantly insightful?   Virima is redefining CMDB.
 Learn more about Virima"
1619265235-16790,https://www.capterra.com/categories,Code Enforcement Software,https://www.capterra.com/code-enforcement-software/,,Plan Analyst,4.6,-11,Form driven software that generates complete and accurate building code studies / plan reviews. Learn more about Plan Analyst
1619265202-16705,https://www.capterra.com/categories,Commercial Real Estate Software,https://www.capterra.com/commercial-real-estate-software/,,Common Areas,5,-11,"Empower greater success by bringing your people, properties, and processes together with Common Areas. Start a free account today. Learn more about Common Areas"
1619265098-16356,https://www.capterra.com/categories,Construction Bid Management Software,https://www.capterra.com/construction-bid-management-software/,,CrewTracks,5,-11,"A time clock and field reporting app. Track jobs/phases, schedule crews/equipment. View reports in real time or export for accounting. Learn more about CrewTracks"
1619265098-16357,https://www.capterra.com/categories,Construction Bid Management Software,https://www.capterra.com/construction-bid-management-software/,,BidBook,4.6,-11,"Capture bids & projects.  Manage relationships.  Visualize revenue.  Anytime anywhere access.  

Runs on the Salesforce Platform. Learn more about BidBook"
1619265098-16358,https://www.capterra.com/categories,Construction Bid Management Software,https://www.capterra.com/construction-bid-management-software/,,WeBuild,4.6,-11,"All-in-one construction management platform, built upon simplicity and cost-free collaboration WeBuild takes the pain out of change. Learn more about WeBuild"
1619265036-16133,https://www.capterra.com/categories,Contest Software,https://www.capterra.com/contest-software/,,QZZR,4.3,-11,"Easiest way for companies and individuals to create beautiful quizzes for their team, organization or users. Learn more about QZZR"
1619265036-16132,https://www.capterra.com/categories,Contest Software,https://www.capterra.com/contest-software/,,SkipsoLabs,4.5,-11,"Run any type of contest, award program, or prize with SkipsoLabs¿ powerful software. Learn more about SkipsoLabs"
1619264981-15925,https://www.capterra.com/categories,Corporate Wellness Software,https://www.capterra.com/corporate-wellness-software/,,Best Money Moves,4.6,-11,A financial wellness platform that helps users measure financial stress and then dial it down to get control of their financial lives. Learn more about Best Money Moves
1619264954-15816,https://www.capterra.com/categories,Court Management Software,https://www.capterra.com/court-management-software/,,Incode Court,3.7,-11,"Cloud-based solution which assists with court management through document processing, cash administration and more. Learn more about Incode Court"
1619264933-15744,https://www.capterra.com/categories,Credentialing Software,https://www.capterra.com/credentialing-software/,,Accredible,4.5,-11,"Cloud-based solution that lets firms design, create and deliver certificates, badges and blockchain credentials.  Learn more about Accredible"
1619264871-15531,https://www.capterra.com/categories,Customer Journey Mapping Tools,https://www.capterra.com/customer-journey-mapping-tools-software/,,Primary,4.2,-11,"Untangle your digital plans, allow users and developers to work out together what jobs your app will do, and how it will do them. Learn more about Primary"
1619264769-15170,https://www.capterra.com/categories,Data Governance Software,https://www.capterra.com/data-governance-software/,,Execview,4.2,-11,"A management tool enabling improvement of risk assurance and governance through control of projects, programmes and portfolios. Learn more about Execview"
1619264763-15139,https://www.capterra.com/categories,Data Loss Prevention Software,https://www.capterra.com/data-loss-prevention-software/,,AccessPatrol,4.5,-11,Device control software. Block USB removable storage devices and other peripherals to secure sensitive data against theft and misuse. Learn more about AccessPatrol
1619264697-14898,https://www.capterra.com/categories,Debt Collection Software,https://www.capterra.com/debt-collection-software/,,ezyCollect,5,-11,Accounts receivable and credit risk management software for SMEs. Learn more about ezyCollect
1619264697-14897,https://www.capterra.com/categories,Debt Collection Software,https://www.capterra.com/debt-collection-software/,,Case Master Pro,5,-11,Legal case management and debt collection software available in the cloud or can be locally installed on your server.  Learn more about Case Master Pro
1619264677-14819,https://www.capterra.com/categories,Delivery Management Software,https://www.capterra.com/delivery-management-software/,,Elite EXTRA,4.8,-11,"EXTRA advanced delivery management software optimizes routes for deliveries, pickups and services in real-time, including last mile. Learn more about Elite EXTRA"
1619264670-14789,https://www.capterra.com/categories,Demand Planning Software,https://www.capterra.com/demand-planning-software/,,GMDH Streamline,4.8,-11,"Supply chain planning software built for enterprises, used by everyone. Learn more about GMDH Streamline"
1619264670-14788,https://www.capterra.com/categories,Demand Planning Software,https://www.capterra.com/demand-planning-software/,,QT9 ERP,4.9,-11,Demand planning software made easy. Automate production processes with an easy-to-use cloud-based system. Schedule a demo.  Learn more about QT9 ERP
1619264664-14759,https://www.capterra.com/categories,Demand Side Platform (DSP) Software,https://www.capterra.com/demand-side-platform-(dsp)-software/,https://gdm-catalog-fmapi-prod.imgix.net/ProductLogo/884c019e-9243-40c1-8b22-ba72977f347b.png,theTradeDesk,4.4,-11,"Online platform designed to manage video, social, and mobile advertising campaigns. Learn more about theTradeDesk"
1619264664-14758,https://www.capterra.com/categories,Demand Side Platform (DSP) Software,https://www.capterra.com/demand-side-platform-(dsp)-software/,https://gdm-catalog-fmapi-prod.imgix.net/ProductLogo/eb74e623-f455-4094-bc38-0edcbc5ceff4.png,Demandbase ABM Platform,4.5,-11,"Collect data about your target audience, tract account progress along the marketing funnel, and measure success with one platform. Learn more about Demandbase ABM Platform"
1619264518-14302,https://www.capterra.com/categories,Docketing Software,https://www.capterra.com/docketing-software/,,Continux,4.8,-11,"Cloud software for the management of intellectual properties including collaboration, seamless integration and management information.  Learn more about Continux"
1619264488-14208,https://www.capterra.com/categories,Document Version Control Software,https://www.capterra.com/document-version-control-software/,,Paradigm 3,4.8,-11,Our customizable suite of 4 modules provides a user friendly compliance software giving you confidence your system is in control. Learn more about Paradigm 3
1619264451-14098,https://www.capterra.com/categories,Dry Cleaning Software,https://www.capterra.com/dry-cleaning-software/,,Starchup,5,-11,"Cloud-based suite that allows dry cleaning and laundry businesses manage points of sales, delivery, communications, and more.  Learn more about Starchup"
1619264354-13829,https://www.capterra.com/categories,eDiscovery Software,https://www.capterra.com/electronic-discovery-software/,,Concordance,3.7,-11,"Identify, organize and analyze case-critical information so that you can collaborate and share across your firm or around the world. Learn more about Concordance"
1619264292-13638,https://www.capterra.com/categories,Email Verification Tools,https://www.capterra.com/email-verification-tools-software/,,Folderly,5,-11,"AI-based platform to fix your email deliverability issues
 Learn more about Folderly"
1619264285-13614,https://www.capterra.com/categories,Embedded Analytics Software,https://www.capterra.com/embedded-analytics-software/,,GoodData,4.4,-11,"GoodData platform provides a highly scalable and secure cloud analytics architecture capable of supporting the entire data pipeline.
 Learn more about GoodData"
1619264230-13398,https://www.capterra.com/categories,EMS Software,https://www.capterra.com/ems-software/,,PSTrax,5,-11,"PSTrax is the leading system for operations checks & logistics management. Track vehicle, inventory, and narcotics checks in one place. Learn more about PSTrax"
1619264166-13176,https://www.capterra.com/categories,Enterprise Search Software,https://www.capterra.com/enterprise-search-software/,,Apache Solr,4.1,-11,"Open-source platform that enables near real-time indexing, full-text search, dynamic clustering, monitorable logging, and more. Learn more about Apache Solr"
1619264116-13041,https://www.capterra.com/categories,ETL Software,https://www.capterra.com/etl-software/,,Apache Hive,4.1,-11,"ETL solution that allows users to execute query to large datasets, located in Hadoop, aggregate it, and provide analysis of data. Learn more about Apache Hive"
1619264085-12941,https://www.capterra.com/categories,Event Marketing Software,https://www.capterra.com/event-marketing-software/,,MeetApp,4.8,-11,"MeetApp is an easy-to-use event app and virtual venue, designed to help you create amazing event experiences for your attendees. Learn more about MeetApp"
1619264078-12911,https://www.capterra.com/categories,Exam Software,https://www.capterra.com/exam-software/,,Synap,5,-11,"Synap is an easy to use platform that allows institutes to deliver effective, engaging exam preparation and live exams seamlessly. Learn more about Synap"
1619264053-12831,https://www.capterra.com/categories,Farm Management Software,https://www.capterra.com/farm-management-software/,,Herdwatch,4.5,-11,Herdwatch is an easy to use app that simplifies farm compliance management and saves farmers time and money on herd management. Learn more about Herdwatch
1619264053-12832,https://www.capterra.com/categories,Farm Management Software,https://www.capterra.com/farm-management-software/,,CenterPoint Accounting for Agriculture,4,-11,"Accounting software that helps farms with general ledger, production analysis, depreciation, payroll, and tracking book/market/tax.  Learn more about CenterPoint Accounting for Agriculture"
1619264037-12779,https://www.capterra.com/categories,Fax Server Software,https://www.capterra.com/fax-server-software/,,Online Fax Service,5,-11,"e-mail fax service at $9.95 a month for 1,000 incoming pages.  Learn more about Online Fax Service"
1619264037-12780,https://www.capterra.com/categories,Fax Server Software,https://www.capterra.com/fax-server-software/,,WestFax,4.9,-11,Cloud-based and on-premise solution that enables businesses to communicate with clients via fax encrypted with end-point security. Learn more about WestFax
1619263907-12363,https://www.capterra.com/categories,Florist Software,https://www.capterra.com/florist-software/,,Floweroo POS,4.4,-11,"A beautifully designed florist ecommerce website, built to convert visitors into paying clients and promote your flower shop brand. Learn more about Floweroo POS"
1619263880-12264,https://www.capterra.com/categories,Food Service Distribution Software,https://www.capterra.com/food-service-distribution-software/,,Infor Distribution SX.e,4.5,-11,"An enterprise solution for distributors that improves operations, customer service, visibility, and profitability. Learn more about Infor Distribution SX.e"
1619263826-12087,https://www.capterra.com/categories,Fuel Management Software,https://www.capterra.com/fuel-management-software/,,FASTER,4.8,-11,"FASTER Asset Solutions is a Best-of-Breed, COTS fleet management software solution, with both Windows-based and web-based options. Learn more about FASTER"
1619263749-11844,https://www.capterra.com/categories,GIS Software,https://www.capterra.com/gis-software/,,Simple GIS Client,4.9,-11,"Easy to use GIS software for Windows desktop, laptop, and tablet computers.  Create, analyze, and publish spatial data. Learn more about Simple GIS Client"
1619263749-11843,https://www.capterra.com/categories,GIS Software,https://www.capterra.com/gis-software/,,Mapsimise,4.9,-11,Mapsimise helps organisation like yours to view and connect to key business data using a map for presentation  Learn more about Mapsimise
1619263741-11813,https://www.capterra.com/categories,Golf Course Software,https://www.capterra.com/golf-course-software/,,Buz Club Manager,4.5,-11,"Buz Club Software is a fully integrated club management solution: Accounting, Member Management, F&B POS, Retail, Websites, and more. Learn more about Buz Club Manager"
1619263704-11722,https://www.capterra.com/categories,Gradebook Software,https://www.capterra.com/gradebook-software/,,SchoolBrains,3.5,-11,"A tool for teachers, administrators and parents to improve student performance and decrease time spent on administrative tasks.  Learn more about SchoolBrains"
1619263704-11723,https://www.capterra.com/categories,Gradebook Software,https://www.capterra.com/gradebook-software/,,TeacherPlus Gradebook,3.2,-11,Web-based teacher gradebook for institutions with Administrator's Plus to allow cross-browser compatibility & streamline data flow. Learn more about TeacherPlus Gradebook
1619263671-11619,https://www.capterra.com/categories,Handyman Software,https://www.capterra.com/handyman-software/,,Service Proz,5,-11,Purpose Built Software for small to mid sized companies who want to manage and utilize their work force. Learn more about Service Proz
1619263664-11581,https://www.capterra.com/categories,Headless CMS Software,https://www.capterra.com/headless-cms-platform-software/,,Kentico Kontent,4.6,-11,A headless CMS that provides easy-to-use tools for marketers while freeing developers to focus on building engaging online experiences. Learn more about Kentico Kontent
1619263649-11548,https://www.capterra.com/categories,Healthcare CRM Software,https://www.capterra.com/healthcare-crm-software/,,OperaDDS,5,-11,Dental communication suite designed for DDS that helps users walk into appointments prepared with all the needed information. Learn more about OperaDDS
1619263634-11482,https://www.capterra.com/categories,Hedge Fund Software,https://www.capterra.com/hedge-fund-software/,,Dynamo,4.6,-11,Cloud-based investment management software for hedge funds and hedge funds of funds offers front-to-back office automation. Learn more about Dynamo
1619263634-11481,https://www.capterra.com/categories,Hedge Fund Software,https://www.capterra.com/hedge-fund-software/,,Clienteer,4.7,-11,"Financial CRM tool that provides investor relationship management through compliance, roadshows, capital raising and more.  Learn more about Clienteer"
1619263611-11423,https://www.capterra.com/categories,HIPAA Compliance Software,https://www.capterra.com/hipaa-compliance-software/,,OfficeSafe,4.8,-11,"The solution includes: HIPAA required policies and procedures documentation, business associate agreements, employee training and more Learn more about OfficeSafe"
1619263588-11347,https://www.capterra.com/categories,Home Care Software,https://www.capterra.com/home-care-software/,,MatrixCare Private Duty,4.3,-11,"MatrixCare software is designed to maximize documentation accuracy, efficiency and compliance for long term and home based care.  Learn more about MatrixCare Private Duty"
1619263588-11348,https://www.capterra.com/categories,Home Care Software,https://www.capterra.com/home-care-software/,,Suncoast,4,-11,"The leading hospice and palliative EMR solution, supporting the clinical, operational and financial needs of hospice and home care. Learn more about Suncoast"
